Freq (Hz)	micro(Pa^2 )
308.000000000000060E+0	234.701836196661340E-12
309.000000000000060E+0	177.034031012090680E-12
310.000000000000060E+0	128.555796720415500E-12
311.000000000000060E+0	195.271348502481500E-12
312.000000000000060E+0	53.956743006712261E-12
313.000000000000060E+0	430.900392832722200E-12
314.000000000000060E+0	380.357026925910710E-12
315.000000000000060E+0	8.509533866791641E-12
316.000000000000060E+0	53.802181686301747E-12
317.000000000000060E+0	308.009840669028860E-12
318.000000000000060E+0	118.358289439085930E-12
319.000000000000060E+0	165.774755210106380E-12
320.000000000000060E+0	532.862754352975530E-12
321.000000000000060E+0	985.388277208550640E-12
322.000000000000060E+0	727.857334480320810E-12
323.000000000000060E+0	108.217267833144730E-12
324.000000000000060E+0	103.147227387561640E-12
325.000000000000060E+0	6.878706050131201E-12
326.000000000000060E+0	309.137843206203930E-12
327.000000000000060E+0	113.391848694013650E-12
328.000000000000060E+0	62.377369034658191E-12
329.000000000000060E+0	65.323495957102454E-12
330.000000000000060E+0	1.886289152946991E-12
331.000000000000060E+0	266.279958125977980E-12
332.000000000000060E+0	197.977956821389550E-12
333.000000000000060E+0	279.902305854761050E-12
334.000000000000060E+0	823.760225475599410E-12
335.000000000000060E+0	632.447338519957850E-12
336.000000000000060E+0	764.925664883441240E-12
337.000000000000060E+0	1.095882282659652E-9
338.000000000000060E+0	725.387126125469000E-12
339.000000000000060E+0	6.840493986282561E-12
340.000000000000060E+0	66.595167790052846E-12
341.000000000000060E+0	175.682399117909560E-12
342.000000000000060E+0	169.426247328321230E-12
343.000000000000060E+0	98.133510066709271E-12
344.000000000000060E+0	178.968275865885420E-12
345.000000000000060E+0	120.253140764550890E-12
346.000000000000060E+0	196.498719304280700E-12
347.000000000000060E+0	113.547623276704790E-12
348.000000000000060E+0	24.188876535114560E-12
349.000000000000060E+0	14.260917920242122E-12
350.000000000000060E+0	376.926867780296680E-12
351.000000000000060E+0	588.427563101953340E-12
352.000000000000060E+0	550.359200126948550E-12
353.000000000000060E+0	1.101376240690398E-9
354.000000000000060E+0	412.422309688237550E-12
355.000000000000060E+0	82.945047378721127E-12
356.000000000000060E+0	117.433147579249450E-12
357.000000000000060E+0	374.887464709270170E-12
358.000000000000060E+0	199.988922623900290E-12
359.000000000000060E+0	313.861419272128730E-12
360.000000000000060E+0	54.649235962858684E-12
361.000000000000060E+0	386.070655064093640E-12
362.000000000000060E+0	1.461366020667446E-9
363.000000000000060E+0	859.394452038957850E-12
364.000000000000060E+0	492.203963829129670E-12
365.000000000000060E+0	560.372236626872490E-12
366.000000000000060E+0	274.968426712543860E-12
367.000000000000060E+0	516.371071841932760E-12
368.000000000000060E+0	685.882587193969240E-12
369.000000000000060E+0	249.200750004397820E-12
370.000000000000060E+0	315.652147008584600E-12
371.000000000000060E+0	68.508215358579501E-12
372.000000000000060E+0	252.868642049110180E-12
373.000000000000060E+0	133.844879397029280E-12
374.000000000000060E+0	140.492846857437280E-12
375.000000000000060E+0	288.397793249726310E-12
376.000000000000060E+0	547.908289272177590E-12
377.000000000000060E+0	256.825140380422270E-12
378.000000000000060E+0	51.721420465666000E-12
379.000000000000060E+0	188.147287621207940E-12
380.000000000000060E+0	724.098107524357990E-12
381.000000000000060E+0	954.249693975166930E-12
382.000000000000060E+0	434.404361644551950E-12
383.000000000000060E+0	268.542816425684520E-12
384.000000000000060E+0	93.991922065686207E-12
385.000000000000060E+0	2.781867045218271E-12
386.000000000000060E+0	108.871033193088180E-12
387.000000000000060E+0	208.173437253873700E-12
388.000000000000060E+0	138.098610587701570E-12
389.000000000000060E+0	477.991579025761380E-12
390.000000000000060E+0	323.100717350393830E-12
391.000000000000060E+0	81.736749313771072E-12
392.000000000000060E+0	272.332054402277100E-12
393.000000000000060E+0	298.420824131193580E-12
394.000000000000060E+0	98.161103896336864E-12
395.000000000000060E+0	12.739483576968108E-12
396.000000000000060E+0	133.781379303755150E-12
397.000000000000060E+0	724.336037087537330E-12
398.000000000000060E+0	743.662783217254440E-12
399.000000000000060E+0	986.946840980546490E-12
400.000000000000060E+0	2.295053963937796E-9
401.000000000000060E+0	1.564985843663625E-9
402.000000000000060E+0	417.020281589685190E-12
403.000000000000060E+0	518.585498883280820E-12
404.000000000000060E+0	638.194136996433140E-12
405.000000000000060E+0	321.827382685262960E-12
406.000000000000060E+0	462.694676547286900E-12
407.000000000000060E+0	576.618103517913260E-12
408.000000000000060E+0	102.887501768303850E-12
409.000000000000060E+0	197.679662796135450E-12
410.000000000000060E+0	74.346156275790570E-12
411.000000000000060E+0	9.748603050323003E-12
412.000000000000060E+0	54.196068244608780E-12
413.000000000000060E+0	1.634480603417648E-9
414.000000000000060E+0	1.800819185093746E-9
415.000000000000060E+0	606.055509609282300E-12
416.000000000000060E+0	790.710701810875450E-12
417.000000000000060E+0	274.117289990123930E-12
418.000000000000060E+0	69.278721706851770E-12
419.000000000000060E+0	529.156001387706350E-12
420.000000000000060E+0	723.213292460035350E-12
421.000000000000060E+0	594.783241964909690E-12
422.000000000000060E+0	113.322694531156320E-12
423.000000000000060E+0	37.715996715623735E-12
424.000000000000060E+0	215.489758124644490E-12
425.000000000000060E+0	291.670253669997420E-12
426.000000000000060E+0	301.300013917612970E-12
427.000000000000060E+0	78.502065349446931E-12
428.000000000000060E+0	918.004639389326280E-12
429.000000000000060E+0	1.908048328363409E-9
430.000000000000060E+0	721.772235583234820E-12
431.000000000000060E+0	152.072475488094760E-12
432.000000000000060E+0	1.062827758873609E-9
433.000000000000060E+0	411.559011448694040E-12
434.000000000000060E+0	17.821443896465441E-12
435.000000000000060E+0	1.141464804031444E-12
436.000000000000060E+0	271.069641902370940E-12
437.000000000000060E+0	435.173177356321570E-12
438.000000000000060E+0	2.067308929680708E-12
439.000000000000060E+0	351.798384466229610E-12
440.000000000000060E+0	1.212311575470287E-9
441.000000000000060E+0	814.770585072791260E-12
442.000000000000060E+0	371.148975270251680E-12
443.000000000000060E+0	402.083737515944140E-12
444.000000000000060E+0	270.520126114526770E-12
445.000000000000060E+0	309.788780456572380E-12
446.000000000000060E+0	143.277100955100040E-12
447.000000000000060E+0	164.666319512385800E-12
448.000000000000060E+0	289.212946844096830E-12
449.000000000000060E+0	19.169204243927348E-12
450.000000000000060E+0	120.562970578681230E-12
451.000000000000060E+0	356.254542677806870E-12
452.000000000000060E+0	198.978749147348490E-12
453.000000000000060E+0	157.836593624741070E-12
454.000000000000060E+0	825.927266032389210E-12
455.000000000000060E+0	789.283172105916890E-12
456.000000000000060E+0	59.756788991837818E-12
457.000000000000060E+0	77.602371245644570E-12
458.000000000000060E+0	12.310350114010801E-12
459.000000000000060E+0	28.160921074029296E-12
460.000000000000060E+0	212.496819153808670E-12
461.000000000000060E+0	316.861488701642730E-12
462.000000000000060E+0	11.112330846609971E-12
463.000000000000060E+0	43.090591349562625E-12
464.000000000000060E+0	15.792653055092514E-12
465.000000000000060E+0	94.048886609693792E-12
466.000000000000060E+0	166.779813757164430E-12
467.000000000000060E+0	228.120411698257760E-12
468.000000000000060E+0	443.750494239179770E-12
469.000000000000060E+0	56.358874163601703E-12
470.000000000000060E+0	581.953394079704250E-12
471.000000000000060E+0	154.078802462413550E-12
472.000000000000060E+0	82.990411868751428E-12
473.000000000000060E+0	22.920819334332133E-12
474.000000000000060E+0	54.205622705138171E-12
475.000000000000060E+0	153.192418568686490E-12
476.000000000000060E+0	243.947250315035120E-12
477.000000000000060E+0	487.606168815978560E-12
478.000000000000060E+0	341.209197777147580E-12
479.000000000000060E+0	132.262998464785500E-12
480.000000000000060E+0	527.490125194596040E-12
481.000000000000060E+0	216.600223784058950E-12
482.000000000000060E+0	5.127718739847716E-12
483.000000000000060E+0	658.922432156024250E-12
484.000000000000060E+0	358.733040281049870E-12
485.000000000000060E+0	24.047825687761878E-12
486.000000000000060E+0	15.058228079184138E-12
487.000000000000060E+0	119.738520735381160E-12
488.000000000000060E+0	372.600145864721700E-12
489.000000000000060E+0	270.261176833885490E-12
490.000000000000060E+0	73.909343326125451E-12
491.000000000000060E+0	760.015966510650010E-12
492.000000000000060E+0	439.184457384109290E-12
493.000000000000060E+0	24.230870411313900E-12
494.000000000000060E+0	129.982917827967280E-12
495.000000000000060E+0	174.325077878931620E-12
496.000000000000060E+0	466.045183108570170E-12
497.000000000000060E+0	397.916440007950100E-12
498.000000000000060E+0	221.921057164127110E-12
499.000000000000060E+0	251.923769927954260E-12
500.000000000000060E+0	1.391582718948500E-9
